red_dist	Target_Comp	Avg_RMC_Comp	Run1
0.5705701315301039	1.0	0.0	0.0
0.5728215124049792	1.0	0.0	0.0
0.5744740197488483	1.0	0.0	0.0
0.5772160711263591	1.0	0.0	0.0
0.5803429968563447	1.0	0.0	0.0
0.5850011414021214	1.0	0.0	0.0
0.5873651324478373	1.0	0.0	0.0
0.5909809673715034	1.0	0.0	0.0
0.5936740967927968	1.0	0.0	0.0
0.5965924413382224	1.0	0.0	0.0
0.5980417015516672	1.0	0.0	0.0
0.5996266520932889	1.0	0.0	0.0
0.6007165696065134	1.0	0.0	0.0
0.6015361537237068	1.0	0.0	0.0
0.6023402471222986	1.0	0.0	0.0
0.6035527708209796	1.0	0.0	0.0
0.6046817408629787	1.0	0.0	0.0
0.6056496517647539	1.0	0.0	0.0
0.6068001386015458	1.0	0.0	0.0
0.6083564911508793	1.0	0.0	0.0
0.6101101582795612	1.0	0.0	0.0
0.6119550917848269	1.0	0.0	0.0
0.6146990393416303	1.0	0.0	0.0
0.6178493071137018	1.0	0.0	0.0
0.6206328746729673	1.0	0.0	0.0
0.6245761272951705	1.0	0.0	0.0
0.6267134625085531	1.0	0.0	0.0
0.6282212804767424	1.0	0.0	0.0
0.6301399429717672	1.0	0.0	0.0
0.6316167241369842	1.0	0.0	0.0
0.633451213944681	1.0	0.0	0.0
0.63523834368469	1.0	0.0	0.0
0.6368082083938903	1.0	0.0	0.0
0.6387244014569234	1.0	0.0	0.0
0.6402823057864975	1.0	0.0	0.0
0.641760378753137	1.0	0.0	0.0
0.6428379411643892	1.0	0.0	0.0
0.6439899920028952	1.0	0.0	0.0
0.6446710467751612	1.0	0.0	0.0
0.6456372666675579	1.0	0.0	0.0
0.6463724923700869	1.0	0.0	0.0
0.6475885529536334	1.0	0.0	0.0
0.648670112432488	1.0	0.0	0.0
0.6500655713283741	1.0	0.0	0.0
0.6512194007440919	1.0	0.0	0.0
0.6523994586455066	1.0	0.0	0.0
0.6537525885333186	1.0	0.0	0.0
0.6550698042092941	1.0	0.0	0.0
0.6561155612074864	1.0	0.0	0.0
0.6569970857713525	1.0	0.0	0.0
0.6579292754137765	1.0	0.0	0.0
0.6592348862235352	1.0	0.0	0.0
0.6604974835681839	1.0	0.0	0.0
0.6619719719371702	1.0	0.0	0.0
0.6928222087435254	0.46153846153846156	0.0	0.0
0.7195700884021776	0.0	0.0	0.0
0.7209372184881632	0.0	0.0	0.0
0.7217500322968154	0.0	0.0	0.0
0.7228709714844203	0.0	0.0	0.0
0.7242704208525109	0.0	0.0	0.0
0.7253459216468864	0.0	0.0	0.0
0.7266432850480358	0.0	0.0	0.0
0.7288072934780646	0.0	0.0	0.0
0.7308414442222168	0.0	0.0	0.0
0.7320190534644273	0.0	0.0	0.0
0.7330958538014661	0.0	0.0	0.0
0.7341674961019993	0.0	0.0	0.0
0.7356454965837245	0.0	0.0	0.0
0.736553187123943	0.0	0.0	0.0
0.7374279622853321	0.0	0.0	0.0
0.7388567907670449	0.0	0.0	0.0
0.7402890350707338	0.0	0.0	0.0
0.7417483191829574	0.0	0.0	0.0
0.7436060262064298	0.0	0.0	0.0
0.7451854260961135	0.0	0.0	0.0
0.7465736419116147	0.0	0.0	0.0
0.7474693069740831	0.0	0.0	0.0
0.7487577023963776	0.0	0.0	0.0
0.7499322274958927	0.0	0.0	0.0
0.7507785950836267	0.0	0.0	0.0
0.7515492615931656	0.0	0.0	0.0
0.7526135999299366	0.0	0.0	0.0
0.7535330348514517	0.0	0.0	0.0
0.7543430874019227	0.0	0.0	0.0
0.75533180465841	0.0	0.0	0.0
0.7560069677731798	0.0	0.0	0.0
0.756700283138052	0.0	0.0	0.0
0.7578796025403042	0.0	0.0	0.0
0.758975114437008	0.0	0.0	0.0
0.7601328895130425	0.0	0.0	0.0
0.7612738583983928	0.0	0.0	0.0
0.7622407025424227	0.0	0.0	0.0
0.7633651520142544	0.0	0.0	0.0
0.7649362425211133	0.0	0.0	0.0
0.7659436767401332	0.0	0.0	0.0
0.76709569434645	0.0	0.0	0.0
0.7680042299225348	0.0	0.0	0.0
0.7689374474298538	0.0	0.0	0.0
0.7698359896962785	0.0	0.0	0.0
0.7709354737274149	0.0	0.0	0.0
0.772488245036507	0.0	0.0	0.0
0.7739297734064837	0.0	0.0	0.0
0.774907908904651	0.0	0.0	0.0
0.7762290768490628	0.0	0.0	0.0
0.7777159160823343	0.0	0.0	0.0
0.7789499005466317	0.0	0.0	0.0
0.7799058726855361	0.0	0.0	0.0
0.7808188861278095	0.0	0.0	0.0
0.7817058770870464	0.0	0.0	0.0
0.7827347866288908	0.0	0.0	0.0
0.7837661805991529	0.0	0.0	0.0
0.7845280880131469	0.0	0.0	0.0
0.7854075389565701	0.0	0.0	0.0
0.7865794561181372	0.0	0.0	0.0
0.7877523780470773	0.0	0.0	0.0
0.7884411421120441	0.0	0.0	0.0
0.7896222516930536	0.0	0.0	0.0
0.7916073910767115	0.0	0.0	0.0
0.7934035349998771	0.0	0.0	0.0
0.7950336642676322	0.0	0.0	0.0
0.796543447412673	0.0	0.0	0.0
0.7986574302493666	0.0	0.0	0.0
0.8008433526295217	0.0	0.0	0.0
0.8023689893691797	0.0	0.0	0.0
0.8040056849566855	0.0	0.0	0.0
0.8050618789794239	0.0	0.0	0.0
0.8061505266318565	0.0	0.0	0.0
0.8073438800914923	0.0	0.0	0.0
0.8080609838469714	0.0	0.0	0.0
0.8089343077149744	0.0	0.0	0.0
0.8096716012196643	0.0	0.0	0.0
0.81056532549332	0.0	0.0	0.0
0.8113416138870496	0.0	0.0	0.0
0.812063257453529	0.0	0.0	0.0
0.8127437412591121	0.0	0.0	0.0
0.813731002996624	0.0	0.0	0.0
0.8144778676739458	0.0	0.0	0.0
0.8156660314203228	0.0	0.0	0.0
0.8170768732179975	0.0	0.0	0.0
0.8179270005881463	0.0	0.0	0.0
0.8188631180994346	0.0	0.0	0.0
0.8197067004264438	0.0	0.0	0.0
0.8206423845026936	0.0	0.0	0.0
0.8218365943274912	0.0	0.0	0.0
0.8234142881100092	0.0	0.0	0.0
0.8244047584378928	0.0	0.0	0.0
0.826113190623675	0.0	0.0	0.0
0.8290086651666476	0.0	0.0	0.0
0.830624772725363	0.0	0.0	0.0
0.8317809722805161	0.0	0.0	0.0
0.8328686193120668	0.0	0.0	0.0
0.8343246771209897	0.0	0.0	0.0
0.8353051573136602	0.0	0.0	0.0
0.8364594928581466	0.0	0.0	0.0
0.8370454482496162	0.0	0.0	0.0
0.8378117303963252	0.0	0.0	0.0
0.8385063279244815	0.0	0.0	0.0
0.8392436540283028	0.0	0.0	0.0
0.8401989736186606	0.0	0.0	0.0
0.8409124134691592	0.0	0.0	0.0
0.8414587273411833	0.0	0.0	0.0
0.8421483916978236	0.0	0.0	0.0
0.8429238295100874	0.0	0.0	0.0
0.8434897121333693	0.0	0.0	0.0
0.844140536549898	0.0	0.0	0.0
0.8447207799623435	0.0	0.0	0.0
0.8452977983167026	0.0	0.0	0.0
0.8459616426645898	0.0	0.0	0.0
0.846652837735992	0.0	0.0	0.0
0.8472908031683836	0.0	0.0	0.0
0.8478790076507164	0.0	0.0	0.0
0.8485399370267103	0.0	0.0	0.0
0.8493620729940081	0.0	0.0	0.0
0.8507301539820116	0.0	0.0	0.0
0.8517778959406589	0.0	0.0	0.0
0.8529000952925111	0.0	0.0	0.0
0.8540439967843645	0.0	0.0	0.0
0.8554512603398281	0.0	0.0	0.0
0.8567409367554983	0.0	0.0	0.0
0.8578352719628577	0.0	0.0	0.0
0.8597007524620742	0.0	0.0	0.0
0.8609865687254794	0.0	0.0	0.0
0.8629472772703617	0.0	0.0	0.0
0.8639948165171111	0.0	0.0	0.0
0.8649294832716582	0.0	0.0	0.0
0.8663184457736806	0.0	0.0	0.0
0.8674877823549474	0.0	0.0	0.0
0.8685287768932083	0.0	0.0	0.0
0.8694886542260493	0.0	0.0	0.0
0.8705162947764349	0.0	0.0	0.0
0.8713409980427809	0.0	0.0	0.0
0.8722837051778737	0.0	0.0	0.0
0.8728924598527901	0.0	0.0	0.0
0.8734623787196105	0.0	0.0	0.0
0.8740392558000727	0.0	0.0	0.0
0.8747816244615662	0.0	0.0	0.0
0.875393321576828	0.0	0.0	0.0
0.8758670107300404	0.0	0.0	0.0
0.8765348075738058	0.0	0.0	0.0
0.8774160084800785	0.0	0.0	0.0
0.8781936541130988	0.0	0.0	0.0
0.8787317743670351	0.0	0.0	0.0
0.8795686728214395	0.0	0.0	0.0
0.8803198434667375	0.0	0.0	0.0
0.881163400127779	0.0	0.0	0.0
0.8818055228256474	0.0	0.0	0.0
0.8823187143398609	0.0	0.0	0.0
0.8829666901048199	0.0	0.0	0.0
0.8837306826474891	0.0	0.0	0.0
0.8843041455801577	0.0	0.0	0.0
0.8848076888769938	0.0	0.0	0.0
0.8854335293033123	0.0	0.0	0.0
0.8864270840840869	0.0	0.0	0.0
0.8871016219483281	0.0	0.0	0.0
0.8877669513126439	0.0	0.0	0.0
0.8883769004934361	0.0	0.0	0.0
0.8892955492526069	0.0	0.0	0.0
0.8905346165776404	0.0	0.0	0.0
0.8914987902284418	0.0	0.0	0.0
0.892725689636009	0.0	0.0	0.0
0.8939433066458924	0.0	0.0	0.0
0.8958058300877106	0.0	0.0	0.0
0.8973206559717624	0.0	0.0	0.0
0.8989811810877082	0.0	0.0	0.0
0.9009391140337671	0.0	0.0	0.0
0.9019078033878988	0.0	0.0	0.0
0.9030374473718817	0.0	0.0	0.0
0.9042762061946945	0.0	0.0	0.0
0.9053592357061598	0.0	0.0	0.0
0.9063304464769395	0.0	0.0	0.0
0.9075336811098442	0.0	0.0	0.0
0.9083426573723938	0.0	0.0	0.0
0.9096402071982358	0.0	0.0	0.0
0.9106668221600347	0.0	0.0	0.0
0.9116346384567205	0.0	0.0	0.0
0.9124515319882405	0.0	0.0	0.0
0.9134232780054998	0.0	0.0	0.0
0.9150188709777248	0.0	0.0	0.0
0.91597051771193	0.0	0.0	0.0
0.9169571626495288	0.0	0.0	0.0
0.9176756220437059	0.0	0.0	0.0
0.9189479058705968	0.0	0.0	0.0
0.9198345626548139	0.0	0.0	0.0
0.9206105743433926	0.0	0.0	0.0
0.9216444729510986	0.0	0.0	0.0
0.9226100157044702	0.0	0.0	0.0
0.9234683415652554	0.0	0.0	0.0
0.924279262663302	0.0	0.0	0.0
0.9248464420167285	0.0	0.0	0.0
0.9257178440547155	0.0	0.0	0.0
0.9264080410828192	0.0	0.0	0.0
0.9271064661851589	0.0	0.0	0.0
0.9275415695010142	0.0	0.0	0.0
0.9283951176752603	0.0	0.0	0.0
0.9290426625165408	0.0	0.0	0.0
0.9295869524852146	0.0	0.0	0.0
0.9302269706219122	0.0	0.0	0.0
0.9306506828461453	0.0	0.0	0.0
0.9310733227750247	0.0	0.0	0.0
0.9316579136551696	0.0	0.0	0.0
0.9323724629573924	0.0	0.0	0.0
0.9329002486807164	0.0	0.0	0.0
0.9333655595178952	0.0	0.0	0.0
0.9340610065269548	0.0	0.0	0.0
0.9348719459022802	0.0	0.0	0.0
0.9355040445962192	0.0	0.0	0.0
0.9360614658953328	0.0	0.0	0.0
0.9367634092240873	0.0	0.0	0.0
0.9375450274383181	0.0	0.0	0.0
0.9380135429784053	0.0	0.0	0.0
0.9384717113707267	0.0	0.0	0.0
0.9389809665452374	0.0	0.0	0.0
0.9396718016996755	0.0	0.0	0.0
0.9402442863113676	0.0	0.0	0.0
0.9408515841045569	0.0	0.0	0.0
0.9416199304364417	0.0	0.0	0.0
0.943098973060972	0.0	0.0	0.0
0.9439455000487036	0.0	0.0	0.0
0.9445847227893694	0.0	0.0	0.0
0.9451791839585026	0.0	0.0	0.0
0.9459433995105381	0.0	0.0	0.0
0.9467634033299975	0.0	0.0	0.0
0.9474869088540147	0.0	0.0	0.0
0.9488308523859748	0.0	0.0	0.0
0.9498184154878945	0.0	0.0	0.0
0.950286794633365	0.0	0.0	0.0
0.9508282951036156	0.0	0.0	0.0
0.9514146734692411	0.0	0.0	0.0
0.9521668846578143	0.0	0.0	0.0
0.95306012306886	0.0	0.0	0.0
0.953793351746829	0.0	0.0	0.0
0.9546639908228305	0.0	0.0	0.0
0.9554048352817995	0.0	0.0	0.0
0.9565133576411129	0.0	0.0	0.0
0.9577893387472678	0.0	0.0	0.0
0.9587318885306512	0.0	0.0	0.0
0.9594231418923288	0.0	0.0	0.0
0.9601446051993834	0.0	0.0	0.0
0.9608195664228756	0.0	0.0	0.0
0.9616540899670443	0.0	0.0	0.0
0.9626785292128706	0.0	0.0	0.0
0.9634397806572637	0.0	0.0	0.0
0.9640669786612773	0.0	0.0	0.0
0.965152578814423	0.0	0.0	0.0
0.9657622926764037	0.0	0.0	0.0
0.966262830208261	0.0	0.0	0.0
0.9668880563817921	0.0	0.0	0.0
0.9675571422563161	0.0	0.0	0.0
0.9682816707396728	0.0	0.0	0.0
0.9690230520586358	0.0	0.0	0.0
0.9695763006726323	0.0	0.0	0.0
0.9701240068483952	0.0	0.0	0.0
0.970666444315992	0.0	0.0	0.0
0.9715269419061777	0.0	0.0	0.0
0.9724684427619527	0.0	0.0	0.0
0.9733172550662101	0.0	0.0	0.0
0.9742806518864134	0.0	0.0	0.0
0.975141879135009	0.0	0.0	0.0
0.975747497333228	0.0	0.0	0.0
0.9763619221828569	0.0	0.0	0.0
0.9770174153804555	0.0	0.0	0.0
0.977914254305237	0.0	0.0	0.0
0.9788472284999598	0.0	0.0	0.0
0.9799737669407289	0.0	0.0	0.0
0.981115267543239	0.0	0.0	0.0
0.9825660307558164	0.0	0.0	0.0
0.9839947349904954	0.0	0.0	0.0
0.9855988685974514	0.0	0.0	0.0
0.989321074232632	0.0	0.0	0.0
0.9931989963692155	0.0	0.0	0.0
0.9950530245580406	0.0	0.0	0.0
0.997640823775466	0.0	0.0	0.0
